paper_id,hit@1,hit@3,mrr,gt_in_pool,insertion_p,insertion_r,insertion_f1,rouge_l
2016_G_A028,1.0,1.0,1.0,1.0,,,,
2016_G_A194,1.0,1.0,1.0,1.0,,,,
2016_G_A433,0.0,1.0,0.5,1.0,,,,
2016_G_B022,1.0,1.0,1.0,1.0,,,,
2016_G_B044,1.0,1.0,1.0,1.0,,,,
2016_G_B067,1.0,1.0,1.0,1.0,,,,
2016_G_B294,1.0,1.0,1.0,1.0,,,,
2017_G_A156,1.0,1.0,1.0,1.0,,,,
2017_G_B104,0.0,1.0,0.5,1.0,,,,
2017_G_B154,1.0,1.0,1.0,1.0,,,,
2017_G_B248,1.0,1.0,1.0,1.0,,,,
2017_G_B315,0.0,1.0,0.5,1.0,,,,
2017_G_B447,1.0,1.0,1.0,1.0,,,,
2017_G_D002,0.0,1.0,0.3333333333333333,1.0,,,,
2017_G_D035,1.0,1.0,1.0,1.0,,,,
2018_G_A229,0.0,0.0,0.0,1.0,,,,
2018_G_A440,1.0,1.0,1.0,1.0,,,,
2018_G_A466,1.0,1.0,1.0,1.0,,,,
2018_G_B203,1.0,1.0,1.0,1.0,,,,
2018_G_B334,1.0,1.0,1.0,1.0,,,,
2018_G_C008,1.0,1.0,1.0,1.0,,,,
2018_G_D029,1.0,1.0,1.0,1.0,,,,
2023_G_A092,1.0,1.0,1.0,1.0,,,,
2023_G_A127,1.0,1.0,1.0,1.0,,,,
2023_G_A175,1.0,1.0,1.0,1.0,,,,
2023_G_B226,1.0,1.0,1.0,1.0,,,,
2023_G_B311,1.0,1.0,1.0,1.0,,,,
2023_G_C050,1.0,1.0,1.0,1.0,,,,
2023_G_C228,0.0,0.0,0.0,0.0,,,,
2023_G_E032,0.0,0.0,0.0,1.0,,,,
2023_G_E176,0.0,0.0,0.0,1.0,,,,
