paper_id,method_name,r_precision,ip@3,ir@3,jaccard@3,maxsim@3,map,mrr
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,LG-JSSF-Legacy,0.5,0.333333,0.5,0.25,0.877876,0.583333,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,LG-JSSF-Legacy,0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.920297,0.33165,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,LG-JSSF-Legacy,0.666667,0.666667,0.666667,0.5,0.914541,0.766667,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,LG-JSSF-Legacy,1.0,0.666667,1.0,0.666667,0.895425,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.810497,0.569444,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,LG-JSSF-Legacy,0.666667,0.666667,0.666667,0.5,0.918103,0.74359,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.913112,0.479167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,LG-JSSF-Legacy,0.666667,0.666667,0.666667,0.5,0.871943,0.777778,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.95639,0.408333,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.849642,0.633333,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.866407,0.433333,0.5
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,LG-JSSF-Legacy,0.5,0.666667,0.5,0.4,0.964827,0.504721,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,LG-JSSF-Legacy,0.0,0.0,0.0,0.0,0.857166,0.266667,0.2
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,LG-JSSF-Legacy,1.0,0.333333,1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,LG-JSSF-Legacy,0.0,0.333333,1.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,LG-JSSF-Legacy,0.0,0.333333,1.0,0.333333,0.85635,0.333333,0.333333
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,LG-JSSF-Legacy,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,LG-JSSF-Legacy,0.666667,0.666667,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,LG-JSSF-Legacy,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,LG-JSSF-New (Proposed),0.5,0.333333,0.5,0.25,0.882474,0.75,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,LG-JSSF-New (Proposed),0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,LG-JSSF-New (Proposed),0.333333,0.333333,0.333333,0.2,0.920297,0.340909,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,LG-JSSF-New (Proposed),0.666667,0.666667,0.666667,0.5,0.918912,0.866667,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,LG-JSSF-New (Proposed),0.5,0.666667,1.0,0.666667,0.895425,0.833333,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,LG-JSSF-New (Proposed),0.666667,0.666667,0.666667,0.5,0.912785,0.755556,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,LG-JSSF-New (Proposed),0.666667,0.666667,0.666667,0.5,0.918103,0.729167,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,LG-JSSF-New (Proposed),0.333333,0.333333,0.333333,0.2,0.862778,0.436508,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,LG-JSSF-New (Proposed),0.666667,0.666667,0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,LG-JSSF-New (Proposed),0.333333,0.333333,0.333333,0.2,0.926108,0.426282,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,LG-JSSF-New (Proposed),0.666667,0.666667,0.666667,0.5,0.92347,0.805556,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,LG-JSSF-New (Proposed),0.333333,0.333333,0.333333,0.2,0.866407,0.533333,0.5
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,LG-JSSF-New (Proposed),0.5,0.666667,0.5,0.4,0.928155,0.544231,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,LG-JSSF-New (Proposed),0.0,0.333333,0.5,0.25,0.893907,0.416667,0.333333
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,LG-JSSF-New (Proposed),1.0,0.333333,1.0,0.333333,0.779552,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,LG-JSSF-New (Proposed),0.0,0.333333,1.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,LG-JSSF-New (Proposed),0.0,0.333333,1.0,0.333333,0.85635,0.333333,0.333333
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,LG-JSSF-New (Proposed),1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,LG-JSSF-New (Proposed),0.666667,0.666667,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,LG-JSSF-New (Proposed),1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Legacy+ClusterAdd,0.5,0.333333,0.5,0.25,0.882474,0.75,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Legacy+ClusterAdd,0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Legacy+ClusterAdd,0.333333,0.333333,0.333333,0.2,0.920297,0.340909,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Legacy+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.918912,0.866667,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Legacy+ClusterAdd,0.5,0.666667,1.0,0.666667,0.895425,0.833333,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Legacy+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.912785,0.755556,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Legacy+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.918103,0.729167,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Legacy+ClusterAdd,0.333333,0.333333,0.333333,0.2,0.862778,0.436508,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Legacy+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.871943,0.766667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Legacy+ClusterAdd,0.333333,0.333333,0.333333,0.2,0.926108,0.426282,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Legacy+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.92347,0.805556,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Legacy+ClusterAdd,0.333333,0.333333,0.333333,0.2,0.866407,0.533333,0.5
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Legacy+ClusterAdd,0.5,0.666667,0.5,0.4,0.928155,0.544231,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Legacy+ClusterAdd,0.0,0.333333,0.5,0.25,0.893907,0.416667,0.333333
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Legacy+ClusterAdd,1.0,0.333333,1.0,0.333333,0.779552,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Legacy+ClusterAdd,0.0,0.333333,1.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Legacy+ClusterAdd,0.0,0.333333,1.0,0.333333,0.85635,0.333333,0.333333
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Legacy+ClusterAdd,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Legacy+ClusterAdd,0.666667,0.666667,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Legacy+ClusterAdd,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0
